,0_pred,0_true
0,9698.958,8490.6455
1,9432.731,8428.734
2,9240.792,8441.481
3,9099.735,8491.704
4,9055.5205,8699.137
5,9066.536,8807.222
6,9069.859,8896.804
7,9058.63,9057.584
8,9112.647,9056.79
9,9311.683,9176.279
10,9409.278,9341.861
11,9440.931,9380.752
12,9420.028,9453.233
13,9367.327,9487.515
14,9278.941,9317.823
15,9236.358,9125.731
16,9243.004,8998.674
17,9288.468,8867.557
18,9242.369,8752.818
19,9100.618,8612.037
20,9012.487,8420.952
21,8956.517,8286.112
22,8887.102,8116.6445
23,8112.733,8064.102
