,0_pred,0_true
0,9028.48,8490.6455
1,8699.605,8428.734
2,8804.989,8441.481
3,8568.606,8491.704
4,8585.073,8699.137
5,8535.542,8807.222
6,8521.4795,8896.804
7,8304.251,9057.584
8,8376.125,9056.79
9,8387.065,9176.279
10,8417.19,9341.861
11,8534.943,9380.752
12,8482.002,9453.233
13,8457.58,9487.515
14,8417.9375,9317.823
15,8421.459,9125.731
16,8510.809,8998.674
17,8463.02,8867.557
18,8583.377,8752.818
19,8611.442,8612.037
20,8580.981,8420.952
21,8780.121,8286.112
22,8988.686,8116.6445
23,8112.097,8064.102
