,0_pred,0_true
0,8398.552,8490.6455
1,8544.586,8428.734
2,8618.737,8441.481
3,8845.331,8491.704
4,9027.84,8699.137
5,8959.487,8807.222
6,9160.648,8896.804
7,9232.459,9057.584
8,9389.148,9056.79
9,9503.19,9176.279
10,9556.655,9341.861
11,9604.839,9380.752
12,9754.471,9453.233
13,9673.675,9487.515
14,9671.946,9317.823
15,9724.868,9125.731
16,9590.655,8998.674
17,9650.211,8867.557
18,9585.787,8752.818
19,9403.323,8612.037
20,9291.303,8420.952
21,9239.991,8286.112
22,8879.2295,8116.6445
23,8773.061,8064.102
