,0_pred,0_true
0,8359.953,8490.6455
1,8515.491,8428.734
2,8575.226,8441.481
3,8818.791,8491.704
4,9055.316,8699.137
5,9197.715,8807.222
6,9256.176,8896.804
7,9551.162,9057.584
8,9650.385,9056.79
9,9933.036,9176.279
10,9887.983,9341.861
11,10005.978,9380.752
12,10071.411,9453.233
13,10078.92,9487.515
14,10066.048,9317.823
15,9990.96,9125.731
16,9939.472,8998.674
17,9729.764,8867.557
18,9607.478,8752.818
19,9525.418,8612.037
20,9314.637,8420.952
21,9182.965,8286.112
22,8845.071,8116.6445
23,8833.607,8064.102
