,0_pred,0_true
0,8005.9688,8490.6455
1,8198.783,8428.734
2,8392.669,8441.481
3,8483.847,8491.704
4,8737.032,8699.137
5,8837.831,8807.222
6,8949.523,8896.804
7,9179.747,9057.584
8,9355.398,9056.79
9,9280.311,9176.279
10,9352.717,9341.861
11,9385.434,9380.752
12,9420.832,9453.233
13,9328.581,9487.515
14,9360.226,9317.823
15,9271.193,9125.731
16,9225.336,8998.674
17,9052.366,8867.557
18,8926.059,8752.818
19,8853.519,8612.037
20,8722.518,8420.952
21,8590.444,8286.112
22,8402.323,8116.6445
23,8344.936,8064.102
