,0_pred,0_true
0,8312.755,8490.6455
1,8500.205,8428.734
2,8789.158,8441.481
3,8794.053,8491.704
4,9100.905,8699.137
5,9214.877,8807.222
6,9289.965,8896.804
7,9573.688,9057.584
8,9778.034,9056.79
9,9621.959,9176.279
10,9744.244,9341.861
11,9929.817,9380.752
12,9977.016,9453.233
13,9794.66,9487.515
14,9894.419,9317.823
15,9909.437,9125.731
16,9827.913,8998.674
17,9715.282,8867.557
18,9528.1,8752.818
19,9521.663,8612.037
20,9408.496,8420.952
21,9226.677,8286.112
22,9011.068,8116.6445
23,8926.7295,8064.102
