,0_pred,0_true
0,8475.802,8490.6455
1,8709.512,8428.734
2,8958.775,8441.481
3,9126.649,8491.704
4,9109.755,8699.137
5,9292.646,8807.222
6,9314.101,8896.804
7,9418.687,9057.584
8,9384.36,9056.79
9,9612.305,9176.279
10,9642.876,9341.861
11,9576.906,9380.752
12,9476.611,9453.233
13,9539.362,9487.515
14,9419.759,9317.823
15,9368.807,9125.731
16,9268.512,8998.674
17,9124.236,8867.557
18,9177.065,8752.818
19,8934.372,8612.037
20,8732.038,8420.952
21,8634.357,8286.112
22,8504.228,8116.6445
23,8486.797,8064.102
