,0_pred,0_true
0,8387.038,8490.6455
1,8643.006,8428.734
2,8885.431,8441.481
3,9006.51,8491.704
4,9073.552,8699.137
5,9248.667,8807.222
6,9489.483,8896.804
7,9468.029,9057.584
8,9589.242,9056.79
9,9717.428,9176.279
10,9872.966,9341.861
11,9894.419,9380.752
12,9769.988,9453.233
13,9943.763,9487.515
14,9948.053,9317.823
15,9842.931,9125.731
16,9730.836,8998.674
17,9794.66,8867.557
18,9713.137,8752.818
19,9574.761,8612.037
20,9485.729,8420.952
21,9348.962,8286.112
22,9148.907,8116.6445
23,9036.008,8064.102
