,0_pred,0_true
0,8397.496,8490.6455
1,8504.765,8428.734
2,8605.127,8441.481
3,8679.292,8491.704
4,8650.112,8699.137
5,8866.659,8807.222
6,8932.495,8896.804
7,9002.487,9057.584
8,9200.664,9056.79
9,9274.947,9176.279
10,9272.266,9341.861
11,9193.156,9380.752
12,9273.338,9453.233
13,9293.72,9487.515
14,9017.236,9317.823
15,9036.8125,9125.731
16,9062.825,8998.674
17,8983.179,8867.557
18,8743.871,8752.818
19,8509.189,8612.037
20,8363.438,8420.952
21,8281.915,8286.112
22,8207.096,8116.6445
23,8095.5376,8064.102
