,0_pred,0_true
0,8436.515,8490.6455
1,8492.696,8428.734
2,8625.977,8441.481
3,8831.462,8491.704
4,8866.257,8699.137
5,9043.785,8807.222
6,9228.554,8896.804
7,9321.072,9057.584
8,9537.218,9056.79
9,9669.157,9176.279
10,9730.836,9341.861
11,9863.312,9380.752
12,9859.0205,9453.233
13,9949.126,9487.515
14,9880.475,9317.823
15,9832.204,9125.731
16,9912.654,8998.674
17,9787.6875,8867.557
18,9713.137,8752.818
19,9417.077,8612.037
20,9357.544,8420.952
21,9277.093,8286.112
22,8995.515,8116.6445
23,8902.862,8064.102
